Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1618783,ROUND,0.7,SI2,J,VG,EX,VG,N,5.48,5.55,3.56,2057.27
1623618,OVAL,0.5,VS2,F,EX,VG,VG,N,6.03,4.47,2.82,1786.96
1659871,ROUND,0.5,SI2,D,EX,EX,VG,N,5.06,5.09,3.18,2076.53
1662841,ROUND,0.5,SI1,H,VG,EX,VG,M,5.0,5.05,3.16,1973.74
1648154,ROUND,0.5,VVS2,F,GD,EX,VG,ST,5.0,5.02,3.08,2089.62
1776740,ROUND,0.51,VVS1,J,EX,VG,EX,N,5.08,5.11,3.19,2061.11
1787835,EMERALD,0.3,VS1,D,EX,VG,VG,N,4.66,3.13,2.14,1058.95
1765869,PRINCESS,0.5,VS1,E,EX,EX,VG,N,4.23,4.23,3.06,1885.25
1797422,OVAL,0.66,SI1,M,EX,EX,VG,N,6.07,4.49,3.03,1147.78
1784384,ROUND,0.5,VS2,E,VG,EX,VG,N,5.1,5.16,3.08,2568.8
1791445,ROUND,0.56,VS2,J,EX,EX,EX,F,5.23,5.27,3.28,2062.41
201205-342,CUSHION,1.01,IF,FANCY,EX,EX,VG,F,5.77,5.53,3.74,3521.16
1773613,PRINCESS,0.8,VS1,L,VG,EX,GD,N,4.94,4.81,3.59,1882.12
1772695,PEAR,0.31,VS1,G,EX,EX,VG,M,5.68,3.83,2.33,902.31
1785761,PRINCESS,0.32,SI1,E,EX,EX,VG,N,3.85,3.81,2.65,945.34
1619473,CUSHION,0.51,VS1,L,VG,EX,GD,N,4.69,4.32,2.95,839.64
1792834,ROUND,0.5,SI2,F,EX,EX,EX,N,5.14,5.17,3.12,2048.45
1628417,OVAL,0.82,VS1,M,EX,EX,VG,N,7.25,5.37,3.26,1400.63
1799726,EMERALD,0.59,SI1,L,EX,VG,VG,N,6.06,3.9,2.53,1135.71
1798474,EMERALD,0.5,VS2,I,EX,EX,GD,N,5.22,3.86,2.56,1660.54
1800974,PRINCESS,0.52,SI2,G,EX,EX,VG,N,4.34,4.27,3.09,1582.45
1733022,OVAL,0.7,SI2,I,EX,EX,VG,N,7.54,4.82,2.92,2152.82
1649571,ROUND,0.5,VVS1,I,EX,EX,EX,F,5.18,5.2,3.1,2508.02
1648168,ROUND,0.5,VVS2,I,VG,EX,VG,N,4.89,4.96,3.2,2086.97
1612643,EMERALD,0.51,VS1,K,EX,VG,VG,N,5.15,3.79,2.59,1164.15
1739279,ROUND,0.62,SI2,F,EX,EX,EX,N,5.54,5.56,3.32,2471.39
1734663,ROUND,0.5,SI1,I,VG,EX,GD,F,4.98,5.07,3.15,1530.31
1769622,HEART,0.3,VVS2,F,VG,VG,VG,N,4.16,4.61,2.7,1118.85
1662487,ROUND,0.5,VVS1,I,EX,EX,EX,F,5.03,5.07,3.17,2508.85
1766272,ROUND,0.5,VS2,I,EX,EX,EX,N,5.05,5.08,3.16,2109.2
1779932,OVAL,0.5,SI1,D,EX,EX,VG,N,6.09,4.54,2.81,1786.33
1744682,ROUND,0.51,VS1,J,EX,EX,EX,N,5.12,5.15,3.22,2018.71
200715-157,CUSHION,1.8,VS1,FANCY,EX,EX,EX,ST,6.92,6.77,4.44,4007.88
210041-538,CUSHION,1.81,VVS1,FANCY,EX,EX,VG,N,6.78,6.59,4.47,18729.27
1769501,EMERALD,0.4,VS1,E,EX,EX,GD,N,5.23,3.53,2.39,1277.72
1789491,ROUND,0.5,SI1,F,VG,EX,VG,F,4.91,4.95,3.16,2187.06
1789300,PRINCESS,0.31,VVS1,D,EX,EX,GD,N,3.85,3.77,2.69,1063.62
1737045,EMERALD,0.4,VVS1,F,EX,VG,GD,F,4.65,3.6,2.49,1169.51
1747108,OVAL,0.9,SI1,N,GD,EX,VG,F,7.22,5.34,3.48,1180.68
1774197,EMERALD,0.51,VS2,J,EX,EX,VG,N,5.65,3.67,2.4,1279.25
1599882,CUSHION,0.8,VS1,I,EX,EX,EX,N,5.27,5.08,3.46,2279.6
1772715,PRINCESS,0.4,VS2,F,EX,EX,VG,N,4.08,4.02,2.84,1347.34
1794629,OVAL,0.5,VS1,F,EX,EX,VG,N,6.65,4.38,2.68,2031.58
200793-162,CUSHION,1.03,SI2,G,EX,EX,VG,N,5.94,5.82,3.86,3031.8
1621880,ROUND,0.58,SI2,H,EX,EX,EX,N,5.29,5.32,3.32,2030.54
1667851,ROUND,0.5,VS2,I,EX,EX,VG,F,5.04,5.07,3.17,2078.47
1724353,ROUND,0.51,SI1,G,EX,EX,EX,ST,5.1,5.13,3.18,2078.35
1584659,OVAL,0.5,SI2,F,EX,VG,VG,N,6.21,4.59,2.84,1302.8
1657204,ROUND,0.5,VS2,G,GD,VG,GD,N,4.79,4.87,3.21,2102.5
1797542,PRINCESS,0.6,VS1,I,EX,VG,VG,F,4.7,4.64,3.3,1935.25
1777470,HEART,0.46,SI2,F,EX,VG,GD,N,4.61,5.4,3.03,1088.97
1659886,ROUND,0.5,SI2,E,EX,EX,VG,N,5.08,5.11,3.1,2075.87
1780018,PRINCESS,0.35,VS2,E,VG,EX,GD,F,3.97,3.91,2.84,963.82
1785728,PRINCESS,0.41,VS1,G,EX,EX,VG,F,4.13,4.09,2.95,1400.94
212001-126,CUSHION,0.96,VS1,K,VG,EX,EX,N,5.66,5.42,3.75,2435.56
1788092,OVAL,0.4,SI1,D,EX,EX,GD,N,6.22,4.09,2.55,1183.0
1785113,EMERALD,0.32,VS2,F,VG,VG,VG,N,4.83,3.25,2.19,974.57
1594996,CUSHION,0.7,SI1,E,VG,VG,VG,N,5.03,4.86,3.35,2213.67
1772669,PEAR,0.72,SI2,J,EX,EX,VG,ST,7.84,4.79,3.0,1991.83
1787823,EMERALD,0.4,VS2,F,EX,VG,VG,N,4.72,3.56,2.46,1293.26
1777415,EMERALD,0.45,SI1,G,EX,EX,GD,N,5.1,3.66,2.47,1161.67
1795738,EMERALD,0.4,VS2,D,VG,VG,VG,N,4.99,3.77,2.25,1329.03
1645713,ROUND,0.5,VS1,F,F,EX,VG,N,4.8,4.87,3.24,1992.91
1764017,OVAL,0.7,SI2,I,EX,EX,VG,N,6.65,4.96,3.11,2259.29
1771721,PRINCESS,0.55,VS2,G,EX,EX,VG,N,4.56,4.48,3.22,1884.69
1608451,CUSHION,0.51,SI1,H,EX,EX,EX,N,4.74,4.32,2.94,1339.58
1790561,ROUND,0.4,VVS1,D,EX,EX,EX,N,4.71,4.73,2.96,2043.65
1634423,OVAL,0.53,VVS1,E,EX,EX,VG,N,6.72,4.46,2.73,2262.98
1621754,ROUND,0.5,VS2,F,VG,EX,VG,M,4.93,4.99,3.2,2112.2
1799266,ROUND,0.55,SI1,I,EX,EX,EX,ST,5.23,5.25,3.27,1973.14
211003-1044,CUSHION,1.01,SI1,I,EX,EX,EX,M,5.77,5.58,3.74,3054.69
200708-113,PEAR,2.0,SI2,H,EX,VG,VG,N,10.63,7.0,4.37,13490.76
1668235,EMERALD,0.5,VS2,I,VG,EX,VG,N,5.37,3.89,2.59,1425.61
1769940,PRINCESS,0.31,VS2,H,EX,VG,GD,N,3.83,3.76,2.71,898.08
1775230,EMERALD,0.32,VVS2,F,EX,VG,VG,F,4.83,3.18,2.09,1012.99
1771331,HEART,0.31,VS1,G,EX,EX,EX,N,4.06,4.66,2.77,1135.92
1772772,ROUND,0.9,SI1,Q-R,VG,EX,EX,F,5.99,6.03,3.85,2055.21
1663836,ROUND,0.55,VS2,J,EX,EX,EX,F,5.22,5.25,3.29,1997.77
1640444,ROUND,0.57,SI2,G,EX,EX,EX,N,5.26,5.28,3.31,2031.06
1653529,ROUND,0.5,SI1,I,EX,EX,EX,N,5.06,5.09,3.18,2040.22
1636012,CUSHION,0.9,SI1,F,EX,EX,VG,N,5.89,5.35,3.52,3650.11
1783055,PEAR,0.5,VS1,E,EX,EX,VG,N,6.81,4.47,2.78,2319.73
1776024,ROUND,0.5,VS2,F,VG,VG,GD,N,5.01,5.06,3.19,2352.55
1769049,ROUND,0.5,SI1,D,EX,EX,VG,M,5.04,5.07,3.17,2080.46
1612597,CUSHION,0.51,VVS1,I,EX,EX,VG,N,4.73,4.32,2.92,1352.82
211017-133,CUSHION,1.51,SI2,K,EX,EX,EX,N,6.77,6.15,4.15,4148.72
1783955,OVAL,0.3,VVS1,H,VG,EX,VG,N,5.82,3.72,2.2,969.79
1779933,OVAL,0.5,SI1,D,EX,EX,VG,N,6.41,4.37,2.74,1805.77
1764361,ROUND,0.5,SI1,F,GD,VG,GD,N,5.2,5.23,3.0,2088.91
1785676,PRINCESS,0.5,VS1,H,EX,EX,GD,N,4.33,4.26,2.98,1702.84
1790091,OVAL,0.5,VVS2,FANCY,EX,VG,GD,M,5.66,4.19,2.59,1799.85
200475-290,CUSHION,2.36,SI2,FANCY,EX,EX,VG,N,7.43,7.31,4.96,3709.1
1777651,OVAL,0.55,SI1,D,EX,EX,VG,M,6.38,4.68,2.86,1765.71
1770330,ROUND,0.5,SI1,E,VG,EX,GD,N,4.92,4.98,3.18,1965.55
1774230,EMERALD,0.3,VVS2,H,EX,EX,VG,N,4.45,3.28,2.23,926.68
1662618,ROUND,0.51,VS1,J,EX,EX,EX,N,5.14,5.17,3.18,2104.09
1763900,EMERALD,0.4,VS2,F,VG,EX,GD,N,4.74,3.54,2.4,1199.98
1656486,EMERALD,0.5,SI2,F,VG,EX,VG,N,5.92,3.76,2.24,1142.87
1768359,ROUND,0.5,SI2,D,VG,EX,VG,F,4.94,4.98,3.17,1985.97
1574494,CUSHION,0.53,VVS2,FANCY,EX,EX,VG,M,4.56,4.49,2.94,1277.75
1593517,CUSHION,0.8,VS2,E,EX,EX,VG,N,6.01,4.85,3.29,3122.16
1622631,CUSHION,0.51,I1,FANCY,EX,VG,GD,F,4.38,4.38,3.04,1011.55
1789932,HEART,0.3,VS2,I,VG,EX,VG,M,3.96,4.68,2.83,805.98
1771349,HEART,0.31,VS2,F,EX,EX,VG,N,4.07,4.83,2.8,1038.49
1771232,EMERALD,0.3,VS2,D,EX,EX,VG,N,4.64,3.21,2.19,974.35
1626223,CUSHION,0.81,VS2,J,EX,EX,EX,M,5.41,5.18,3.45,2008.35
1667149,CUSHION,0.52,VVS1,I,EX,EX,VG,F,4.72,4.44,3.0,1354.57
1767974,HEART,0.3,SI1,D,GD,EX,GD,N,3.87,4.54,2.74,895.73
1778049,ROUND,0.5,SI1,F,GD,VG,VG,N,4.84,4.9,3.25,2062.7
210036-53,CUSHION,2.7,VS2,FANCY,EX,EX,VG,N,7.82,7.72,5.18,12996.87
1770713,ROUND,0.5,SI1,F,VG,EX,GD,N,4.95,5.01,3.19,2062.7
200725-77,PEAR,1.7,SI1,H,EX,EX,EX,N,10.1,6.67,4.17,16186.73
1786736,PRINCESS,0.5,SI2,G,EX,EX,VG,N,4.34,4.33,3.16,1464.42
1660964,ROUND,0.58,SI1,J,EX,EX,EX,N,5.29,5.31,3.31,1990.53
1766859,EMERALD,0.42,VVS1,G,EX,EX,EX,F,5.3,3.58,2.33,1328.93
1800982,PRINCESS,0.43,VS2,D,EX,EX,VG,N,4.16,4.1,2.97,1452.83
1659388,ROUND,0.78,VS1,K,EX,EX,EX,ST,5.93,5.96,3.57,2527.87
1660166,CUSHION,0.82,VS2,L,EX,VG,EX,M,5.44,5.17,3.51,1603.42
1743877,EMERALD,0.41,VS1,E,EX,VG,VG,N,4.81,3.62,2.46,1282.57
1745094,EMERALD,0.42,VVS2,E,EX,EX,VG,M,4.98,3.64,2.38,1176.27
1631511,OVAL,0.5,SI1,F,EX,EX,VG,N,6.55,4.36,2.69,1598.58
1767982,HEART,0.3,SI1,G,VG,EX,VG,N,4.3,4.66,2.57,853.18
1788793,ROUND,0.47,SI1,E,EX,EX,EX,N,4.98,5.0,3.09,2060.18
1790280,ROUND,0.51,VVS1,M,EX,EX,EX,N,5.14,5.18,3.15,1381.79
1784619,ROUND,0.4,VS1,G,VG,VG,VG,N,4.6,4.64,2.96,1537.39
1603754,ROUND,0.51,SI1,K,EX,EX,EX,N,5.16,5.2,3.14,1526.62
1621834,ROUND,0.57,SI1,I,EX,EX,EX,N,5.28,5.31,3.32,2060.62
200774-47,CUSHION,1.7,VS1,F,EX,EX,VG,M,7.38,6.9,4.29,13262.9
1743066,EMERALD,0.33,VVS2,F,EX,VG,VG,N,4.99,3.28,2.1,1063.64
1662887,ROUND,0.5,SI2,D,EX,EX,EX,F,5.05,5.08,3.18,2099.04
1758290,OVAL,0.4,VS2,F,EX,VG,VG,N,6.17,4.1,2.5,1348.76
1786252,ROUND,0.5,SI1,I,EX,EX,EX,F,5.09,5.12,3.2,2048.36
1771606,PEAR,0.59,VS2,E,EX,EX,VG,N,7.67,4.57,2.76,1987.22
1785648,PRINCESS,0.5,VVS1,J,EX,EX,GD,N,4.21,4.17,3.02,1463.57
1782725,EMERALD,0.3,VVS2,D,EX,EX,GD,N,4.72,3.17,2.12,1031.66
1775184,EMERALD,0.53,VS1,K,EX,EX,GD,M,5.6,3.89,2.59,1205.93
1645988,CUSHION,0.8,VS2,L,VG,EX,VG,M,5.44,4.99,3.46,1417.83
1773092,ROUND,0.5,SI2,E,EX,EX,EX,M,5.04,5.08,3.18,1997.75
1647347,OVAL,0.7,SI2,J,EX,EX,VG,N,7.16,4.93,3.04,1861.1
1789165,OVAL,0.51,VVS2,I,EX,EX,GD,N,6.62,4.39,2.71,1672.34
1648822,CUSHION,0.83,VS2,E,EX,EX,VG,N,5.97,5.01,3.35,3389.88
1654403,CUSHION,0.9,VS1,FANCY,EX,EX,VG,N,5.56,5.26,3.55,3655.62
1625679,ROUND,0.5,VS1,L,EX,EX,EX,F,5.06,5.09,3.16,1403.95
1800596,EMERALD,0.5,VVS1,L,EX,EX,GD,F,5.37,3.97,2.54,1139.13
1782123,ROUND,0.6,VVS2,J,EX,EX,EX,M,5.37,5.39,3.37,2337.69
1755720,OVAL,0.55,SI1,H,EX,EX,VG,N,6.75,4.45,2.79,1622.57
1665119,ROUND,0.7,VS1,L,EX,EX,EX,N,5.75,5.77,3.46,2448.32
1751206,ROUND,0.5,SI1,E,EX,EX,EX,N,5.0,5.04,3.18,2453.1
1651522,OVAL,0.59,SI2,D,EX,EX,VG,N,6.74,4.7,2.93,1752.72
1782615,EMERALD,0.5,VVS1,J,VG,EX,VG,N,5.03,3.8,2.65,1407.85
1776897,ROUND,0.5,VS2,I,VG,EX,VG,N,5.1,5.13,3.07,2069.41
1795347,ROUND,0.5,SI1,I,VG,EX,EX,N,4.96,4.98,3.2,1975.64
212023-348,CUSHION,1.0,VS2,K,VG,EX,EX,N,5.72,5.35,3.72,3267.15
1785657,PRINCESS,0.5,VVS2,G,EX,EX,VG,N,4.26,4.25,3.07,1873.45
1798751,OVAL,0.55,VS1,I,EX,EX,GD,N,6.98,4.45,2.64,1822.6
1624930,CUSHION,0.8,VS2,G,EX,EX,EX,N,5.31,5.12,3.48,3135.82
1788794,ROUND,0.4,SI1,F,EX,EX,VG,N,4.75,4.8,2.86,1474.41
1646359,PRINCESS,0.5,SI1,F,EX,EX,VG,N,4.31,4.24,3.07,1465.45
1787915,HEART,0.46,SI2,G,EX,EX,GD,N,4.67,5.45,3.2,1122.5
1794901,PRINCESS,0.32,VS2,E,EX,EX,VG,N,3.76,3.74,2.71,977.83
1687654,ROUND,0.77,SI2,J,EX,EX,EX,F,5.82,5.85,3.64,2187.15
1769706,MARQUISE,0.3,VS1,D,EX,EX,VG,N,7.0,3.49,2.18,1010.79
1667152,CUSHION,0.5,VVS2,K,VG,EX,VG,N,4.92,4.27,2.85,994.18
1777655,OVAL,0.5,SI2,F,EX,EX,VG,N,6.29,4.45,2.75,1597.9
1638120,CUSHION,0.7,SI1,E,EX,EX,VG,N,5.32,4.87,3.29,2421.52
1671220,ROUND,0.61,SI1,I,EX,EX,EX,N,5.37,5.41,3.37,2337.05
1800328,PRINCESS,0.51,VS2,F,EX,EX,VG,F,4.47,4.41,3.03,1788.78
1778020,ROUND,0.5,SI1,D,VG,EX,GD,N,5.18,5.21,3.03,2077.11
1595338,ROUND,0.55,VS1,FANCY,EX,EX,EX,N,5.23,5.25,3.29,1382.34
1791736,EMERALD,0.4,VS1,E,VG,VG,VG,N,4.78,3.6,2.43,1368.98
1769205,ROUND,0.4,VS1,F,VG,EX,VG,N,4.63,4.67,2.89,1539.35
1746687,ROUND,0.5,SI2,D,EX,EX,EX,F,5.12,5.15,3.12,2030.57
1796202,PRINCESS,0.56,VS2,K,EX,EX,GD,N,4.56,4.5,3.21,1242.86
1794673,PEAR,0.7,VS1,E,EX,EX,VG,N,8.1,4.76,2.97,4420.96
1787946,HEART,0.3,VS2,E,EX,EX,GD,N,4.08,4.79,2.72,1057.5
1668890,ROUND,0.5,SI2,F,EX,EX,EX,N,5.08,5.1,3.15,2087.09
1789277,PRINCESS,0.5,VS2,E,EX,VG,VG,N,4.35,4.28,3.11,1872.54
1629716,CUSHION,0.7,SI2,H,EX,EX,VG,N,5.23,4.83,3.28,1604.7
1789856,EMERALD,0.41,VS2,E,EX,EX,VG,M,5.24,3.48,2.31,1290.74
1773213,ROUND,0.35,VVS2,D,EX,EX,EX,N,4.52,4.54,2.8,1445.34
1782985,OVAL,0.5,VS2,I,VG,VG,GD,ST,6.09,4.43,2.83,1324.27
1659084,OVAL,0.5,VS2,D,EX,VG,GD,N,6.44,4.62,2.69,1768.87
1800753,HEART,0.31,VS1,J,EX,VG,VG,N,3.95,4.66,2.71,846.74
1788115,PEAR,0.91,SI1,I,EX,EX,VG,N,8.33,5.47,3.31,4115.5
1667669,ROUND,0.61,VVS2,J,EX,EX,EX,F,5.41,5.43,3.38,2551.35
1771347,HEART,0.31,VS2,F,EX,EX,VG,N,4.16,4.67,2.68,1096.64
1774459,OVAL,0.51,VS2,E,EX,EX,VG,N,6.87,4.35,2.64,1970.49
1798684,HEART,0.3,VVS2,H,VG,VG,VG,N,4.24,4.6,2.54,1132.5
1652885,OVAL,0.83,SI2,K,EX,EX,VG,N,8.13,5.27,3.1,2139.78
1787955,HEART,0.3,VS2,F,EX,VG,GD,N,4.03,4.65,2.63,1000.72
1799777,EMERALD,0.44,VS2,E,EX,VG,VG,N,5.15,3.69,2.45,1429.0
210041-359,CUSHION,2.03,VS1,FANCY,EX,EX,VG,N,7.21,6.75,4.58,11755.98
201209-1020,CUSHION,1.2,SI2,I,VG,EX,VG,F,6.36,5.61,3.92,3129.89
1781638,PEAR,0.5,VVS2,F,EX,EX,GD,N,7.44,4.39,2.58,2034.0
1775508,PEAR,0.7,VS1,D,VG,EX,GD,N,8.01,4.69,2.99,4116.79
1629709,CUSHION,0.81,VS2,I,EX,EX,VG,N,5.84,5.04,3.37,2412.96
1763356,ROUND,0.5,SI1,E,GD,VG,VG,N,5.07,5.12,2.99,2084.78
1796223,PRINCESS,0.4,SI1,E,EX,EX,VG,N,4.15,4.08,2.99,1270.22
1754726,ROUND,0.51,SI1,I,EX,EX,EX,N,5.12,5.14,3.17,2015.34
1651868,CUSHION,0.51,VS2,FANCY,EX,EX,GD,N,4.63,4.42,2.94,1534.45
202228-764,CUSHION,1.0,SI1,I,EX,EX,EX,M,5.74,5.49,3.72,3172.28
1660460,OVAL,0.5,SI1,K,EX,EX,VG,N,6.29,4.55,2.63,1150.7
200705-12,CUSHION,3.11,VVS1,FANCY,EX,EX,VG,N,8.06,7.87,5.35,49865.46
1756418,EMERALD,0.41,VVS2,G,EX,VG,VG,N,4.9,3.58,2.39,1281.14
1759341,HEART,0.3,SI1,H,VG,EX,VG,N,4.19,4.71,2.64,808.01
1660616,PRINCESS,0.92,VS1,N,GD,EX,VG,N,5.04,5.04,3.95,1839.55
1781013,ROUND,0.46,SI1,E,EX,EX,EX,N,5.01,5.03,2.99,1969.8
1799889,EMERALD,0.3,VS2,E,GD,GD,GD,F,4.84,3.16,2.03,901.8
1746704,ROUND,0.5,SI2,E,EX,EX,EX,N,5.06,5.09,3.16,2079.61
1793287,OVAL,0.3,VVS2,E,EX,GD,GD,N,5.61,3.84,1.96,981.38
1636001,CUSHION,0.91,VS1,I,EX,EX,VG,N,6.02,5.21,3.52,3650.16
1800752,HEART,0.3,VS1,I,EX,EX,VG,N,4.06,4.7,2.71,945.96
1797624,ROUND,0.7,VVS1,N,EX,EX,EX,F,5.64,5.68,3.54,1993.12
1572832,CUSHION,0.9,VS1,FANCY,EX,EX,GD,F,5.42,5.37,3.64,2200.67
201229-117,CUSHION,1.02,VS2,G,EX,EX,EX,F,6.07,5.54,3.76,4833.72
1794858,PRINCESS,0.5,VS1,G,VG,EX,VG,N,4.25,4.16,3.08,1867.55
1781502,OVAL,0.53,VVS1,I,EX,EX,VG,N,6.58,4.52,2.78,1799.78
1777433,EMERALD,0.3,VS2,F,EX,EX,GD,N,4.55,3.38,2.12,924.62
1788261,PRINCESS,0.3,VS2,G,EX,EX,VG,N,3.83,3.8,2.63,954.02
1800725,HEART,0.4,SI2,F,EX,EX,GD,N,4.46,5.27,3.02,1123.55
1756415,EMERALD,0.43,VVS1,H,EX,VG,VG,N,5.41,3.52,2.26,1292.93
1597308,CUSHION,0.9,SI1,H,VG,EX,VG,N,5.44,5.29,3.69,3067.51
1775625,PRINCESS,0.33,VS1,D,EX,VG,GD,N,3.87,3.87,2.63,1012.26
1793876,ROUND,0.5,VS2,G,GD,EX,FR,N,5.03,5.1,3.05,2070.33
1782982,OVAL,0.5,VS2,H,EX,VG,EX,N,6.14,4.58,2.86,1743.35
1771756,PRINCESS,0.4,VS2,F,EX,VG,VG,N,4.06,4.02,2.86,1347.34
1790395,ROUND,0.5,SI1,D,VG,EX,GD,F,4.96,5.02,3.19,2179.32
1565021,OVAL,0.59,VS1,D,EX,EX,VG,ST,7.06,4.53,2.81,1650.73
1777403,EMERALD,0.4,VVS2,H,EX,EX,VG,N,5.21,3.45,2.35,1153.26
1751238,ROUND,0.51,SI1,G,VG,EX,VG,N,4.98,5.03,3.23,2179.02
210470-272,PEAR,1.2,VS2,G,VG,EX,EX,N,8.74,5.89,3.75,9348.54
1797543,PRINCESS,0.5,VS1,I,VG,VG,GD,F,4.49,4.4,2.98,1432.39
1767913,HEART,0.46,SI1,H,VG,VG,VG,N,4.57,5.41,3.25,1133.31
1582549,ROUND,0.51,IF,I,EX,EX,EX,N,5.08,5.11,3.18,2180.03
1797212,EMERALD,0.4,VS1,G,EX,VG,GD,N,5.21,3.47,2.24,1326.33
1785506,PEAR,0.55,VS2,E,EX,EX,VG,F,7.71,4.55,2.65,2002.9
1743634,ROUND,0.35,VVS1,E,EX,EX,EX,N,4.63,4.65,2.72,1524.67
1651859,CUSHION,0.9,VS2,FANCY,EX,VG,VG,M,6.24,5.07,3.05,4545.71
1785511,PEAR,0.5,VS2,F,EX,VG,VG,N,7.38,4.43,2.59,2048.36
1788206,PRINCESS,0.5,VVS2,H,EX,EX,GD,N,4.24,4.24,3.06,1718.73
1765771,OVAL,0.4,VS2,H,EX,EX,VG,F,6.19,4.09,2.52,1134.4
1783445,ROUND,0.4,VVS1,D,EX,EX,EX,N,4.72,4.75,2.96,2123.38
1789140,MARQUISE,0.3,VVS1,I,EX,VG,VG,N,6.81,3.56,2.08,886.62
1771495,OVAL,0.75,SI1,J,EX,EX,VG,VS,6.99,5.17,3.25,2064.42
1642476,OVAL,0.5,SI1,E,EX,EX,VG,N,6.1,4.52,2.84,1598.46
1780932,ROUND,0.5,SI2,E,VG,EX,VG,F,5.08,5.12,3.09,2023.78
210345-545,OVAL,1.0,SI2,L,EX,EX,VG,ST,7.89,5.51,3.35,2145.16
1777973,ROUND,0.64,VS1,N,EX,EX,EX,F,5.48,5.51,3.46,1524.65
1764391,ROUND,0.5,SI1,I,EX,EX,VG,N,5.09,5.1,3.16,1991.02
1769923,PRINCESS,0.3,VVS2,D,EX,EX,VG,N,3.74,3.73,2.54,1018.39
1776273,EMERALD,0.4,VVS2,I,EX,EX,GD,N,4.98,3.53,2.29,1188.42
1761549,EMERALD,0.52,VS1,E,EX,EX,GD,ST,5.38,3.95,2.68,1658.9
1779275,ROUND,0.5,SI2,F,VG,VG,VG,N,5.03,5.06,3.18,2066.92
1762852,EMERALD,0.41,VS2,G,EX,EX,VG,N,5.09,3.65,2.39,1289.35
200772-234,CUSHION,1.09,SI2,H,EX,EX,VG,SL,6.17,5.61,3.81,2596.11
1789957,MARQUISE,0.3,VS2,D,EX,EX,VG,N,7.44,3.41,2.14,1032.64
1670785,CUSHION,0.73,SI1,H,EX,EX,VG,N,5.38,4.93,3.28,2356.77
1604246,CUSHION,0.8,VS2,FANCY,EX,EX,VG,F,5.39,4.96,3.33,2583.82
1584390,CUSHION,0.81,VS2,H,EX,EX,VG,N,5.42,5.27,3.51,2544.9
1760095,ROUND,0.5,VS2,F,VG,EX,GD,N,4.98,5.04,3.13,2304.43
