Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1759674,ROUND,0.7,VS2,K,VG,EX,EX,F,5.58,5.61,3.6,2082.93
1789118,HEART,0.31,VS1,I,VG,EX,VG,F,4.39,4.69,2.59,926.91
1622624,CUSHION,0.83,IF,FANCY,EX,EX,VG,N,5.29,5.23,3.51,2567.29
1742082,PEAR,0.59,VS1,E,EX,EX,VG,N,7.79,4.54,2.79,2296.47
1609771,CUSHION,0.8,VVS2,J,EX,EX,EX,N,5.85,4.96,3.37,2257.61
1774526,PEAR,0.6,VS1,D,EX,EX,VG,ST,7.18,4.69,2.95,2111.5
1785085,EMERALD,0.31,VVS1,G,EX,EX,VG,N,4.7,3.13,2.12,1065.24
1776028,ROUND,0.5,VS2,F,GD,EX,VG,N,4.98,5.04,3.06,2197.98
1599891,CUSHION,0.8,SI1,K,VG,EX,EX,N,5.17,5.11,3.56,1462.09
1796080,PEAR,0.7,SI2,H,GD,VG,GD,N,7.27,4.93,3.08,2310.06
1797523,PRINCESS,0.5,VVS1,H,EX,EX,VG,N,4.45,4.39,3.04,1837.18
1650998,CUSHION,0.81,VS2,G,EX,EX,VG,N,5.42,5.14,3.5,3050.2
1760805,PRINCESS,0.6,VS1,L,EX,EX,VG,N,4.57,4.53,3.29,1253.76
1796226,PRINCESS,0.47,SI2,G,EX,EX,VG,N,4.36,4.31,3.13,1167.35
202222-456,CUSHION,0.96,SI2,F,EX,EX,VG,N,6.09,5.19,3.53,2724.68
1668240,EMERALD,0.52,SI1,I,EX,EX,VG,N,5.72,3.75,2.38,1409.53
1660847,ROUND,0.51,VVS2,G,EX,EX,EX,ST,5.11,5.15,3.16,2352.05
1785659,PRINCESS,0.5,VVS2,H,EX,EX,VG,N,4.27,4.26,3.07,1840.41
1668273,HEART,0.53,SI2,K,VG,EX,VG,F,5.19,5.51,3.04,1089.93
1798065,ROUND,0.5,VS2,J,EX,EX,EX,N,5.08,5.11,3.15,2068.7
1800559,ROUND,0.3,VS2,G,EX,EX,EX,N,4.34,4.36,2.62,1162.92
1789106,HEART,0.3,VVS2,H,EX,VG,VG,N,4.24,4.66,2.65,1116.82
1770749,ROUND,0.57,SI1,L,EX,EX,EX,M,5.3,5.32,3.32,1382.22
1771769,PRINCESS,0.32,VS1,H,EX,GD,FR,N,4.0,3.82,2.76,845.32
1612606,CUSHION,0.51,VS2,H,EX,EX,VG,N,4.71,4.35,2.94,1380.19
1634767,PRINCESS,0.51,VS2,M,EX,EX,VG,N,4.48,4.43,3.18,926.9
1596264,CUSHION,0.8,VS2,G,EX,EX,EX,N,5.32,5.16,3.48,2946.6
1651471,OVAL,0.5,VS2,D,VG,EX,VG,N,6.25,4.39,2.74,1791.38
1775283,HEART,0.3,VVS1,E,VG,EX,GD,N,4.25,4.6,2.55,1135.51
1661859,ROUND,0.7,VS1,L,VG,VG,VG,N,5.52,5.58,3.53,2093.68
203204-308,CUSHION,0.96,SI2,E,EX,EX,VG,N,6.21,5.35,3.52,3506.6
1648553,ROUND,0.5,SI1,H,VG,VG,VG,N,4.9,4.96,3.19,2111.2
1601102,CUSHION,0.82,VS2,J,EX,EX,VG,N,5.49,5.12,3.48,2145.22
1785836,ROUND,0.7,VS1,L,VG,EX,VG,N,5.49,5.56,3.56,2038.02
1654387,PRINCESS,0.5,VS1,K,GD,EX,VG,F,4.12,4.02,3.19,1014.13
1772553,EMERALD,0.32,VS1,G,EX,EX,VG,N,4.67,3.38,2.15,1031.93
211017-156,CUSHION,1.01,SI2,D,EX,EX,EX,M,6.34,5.42,3.67,3858.96
1794889,PRINCESS,0.5,SI1,E,GD,VG,GD,N,4.17,4.15,3.26,1462.71
1781513,OVAL,0.5,VS1,D,VG,EX,VG,M,6.05,4.41,2.79,1748.34
1637769,ROUND,0.5,SI1,H,VG,EX,EX,F,5.06,5.09,3.15,2103.41
1782978,OVAL,0.52,VS2,H,EX,EX,VG,N,6.98,4.41,2.65,1876.96
1632715,CUSHION,0.81,VVS2,J,EX,EX,EX,N,5.48,5.11,3.46,2288.56
1639128,ROUND,0.5,SI1,F,VG,EX,GD,N,4.93,5.0,3.17,2028.32
1796002,OVAL,0.5,VS1,D,VG,EX,VG,M,5.96,4.39,2.79,1750.96
1776162,CUSHION,0.5,VS1,F,EX,EX,VG,M,4.58,4.41,2.94,1533.78
1796211,PRINCESS,0.53,SI1,H,EX,VG,GD,N,4.34,4.34,3.08,1549.88
1762653,ROUND,0.3,VS1,L,EX,EX,EX,N,4.29,4.32,2.66,836.94
1768989,ROUND,0.5,VS1,G,VG,VG,VG,N,4.93,4.98,3.18,2507.96
1663186,CUSHION,0.8,VVS1,J,EX,EX,EX,F,5.76,4.97,3.28,2235.25
1639898,PEAR,0.5,VS1,D,EX,VG,EX,N,7.3,4.29,2.69,2036.76
1775700,ROUND,0.8,VS2,M,EX,EX,EX,ST,5.89,5.93,3.71,2060.45
210014-921,PEAR,3.05,SI2,I,EX,EX,EX,SL,12.15,8.03,5.04,16467.89
1778029,ROUND,0.5,SI1,E,VG,VG,GD,N,4.92,4.98,3.16,2088.23
1636330,OVAL,0.5,VS1,H,EX,EX,VG,N,6.32,4.37,2.7,1800.75
1670544,ROUND,0.51,VS1,J,EX,EX,EX,F,5.1,5.13,3.2,2031.78
1781729,PRINCESS,0.42,VS1,H,EX,EX,VG,N,4.27,4.15,2.88,1316.16
1799789,EMERALD,0.41,SI1,D,EX,EX,VG,N,5.16,3.4,2.31,1371.11
1668178,CUSHION,0.91,SI1,F,EX,EX,VG,N,6.22,5.04,3.42,3754.13
1652986,OVAL,0.5,SI2,E,VG,EX,GD,F,6.73,4.21,2.66,1307.26
1773547,MARQUISE,0.32,VS2,D,EX,EX,GD,N,6.96,3.62,2.25,1010.3
1755407,ROUND,0.4,SI1,F,EX,EX,EX,F,4.75,4.77,2.88,1381.9
1766992,OVAL,0.9,SI1,L,EX,EX,VG,F,7.33,5.47,3.38,2240.77
1629717,CUSHION,0.61,VVS1,Y-Z,EX,EX,VG,N,4.66,4.6,3.11,1087.25
1791603,ROUND,0.35,VS1,J,EX,EX,EX,F,4.5,4.52,2.82,1043.69
211124-252,PEAR,1.7,SI2,F,EX,EX,EX,SL,10.75,6.28,3.93,8581.78
1767972,HEART,0.3,SI1,D,EX,VG,VG,N,3.94,4.75,2.71,1021.49
1760018,ROUND,0.5,VS1,J,EX,EX,EX,N,5.1,5.12,3.19,2033.21
1663827,ROUND,0.5,VS2,H,GD,EX,VG,N,4.79,4.87,3.2,2067.16
1755274,ROUND,0.5,SI1,F,VG,EX,GD,N,5.08,5.14,3.09,2044.29
1781304,EMERALD,0.48,SI2,D,EX,EX,GD,N,5.37,3.69,2.53,1204.45
1799805,EMERALD,0.32,VVS2,D,VG,EX,GD,N,4.67,3.31,2.15,1061.61
1774646,PRINCESS,0.33,VVS1,F,EX,EX,GD,F,3.9,3.83,2.62,952.03
1787353,ROUND,0.4,VS2,G,EX,EX,VG,N,4.66,4.72,2.94,1539.93
1785706,PRINCESS,0.5,SI1,D,EX,EX,VG,N,4.34,4.28,3.11,1739.01
1767622,ROUND,0.5,SI2,F,VG,EX,VG,N,5.13,5.19,3.03,2034.07
1780859,ROUND,0.5,SI1,F,VG,EX,GD,N,4.89,4.97,3.16,2054.33
1577736,CUSHION,0.8,SI1,F,EX,EX,VG,N,5.54,5.04,3.42,2534.06
1772640,OVAL,0.5,SI1,D,EX,EX,VG,N,6.41,4.53,2.71,1744.93
1626222,CUSHION,0.83,VS2,I,EX,EX,EX,N,5.44,5.2,3.52,2683.75
1756992,ROUND,0.4,VS2,G,EX,EX,VG,N,4.69,4.72,2.9,1529.11
1659095,OVAL,0.51,SI1,D,EX,EX,GD,N,6.16,4.58,2.77,1686.12
1782718,EMERALD,0.36,VVS1,H,EX,VG,VG,N,4.95,3.48,2.23,1060.24
1787267,ROUND,0.51,SI2,G,EX,EX,EX,F,5.21,5.23,3.11,2104.08
1780818,ROUND,0.5,SI1,D,GD,VG,VG,N,4.94,4.98,3.21,2066.16
1643504,CUSHION,0.81,VS1,J,EX,EX,VG,N,5.79,5.02,3.31,2289.75
1784491,ROUND,0.5,SI1,F,VG,EX,VG,F,5.01,5.08,3.16,2187.06
211007-450,CUSHION,1.21,VVS1,FANCY,EX,EX,EX,F,6.31,5.92,3.81,5262.99
1782960,OVAL,0.52,VS2,E,EX,EX,VG,M,6.75,4.46,2.74,1865.59
1764991,EMERALD,0.46,SI1,E,EX,EX,VG,N,5.19,3.81,2.39,1277.12
1653343,ROUND,0.5,VVS1,J,EX,EX,EX,N,5.13,5.15,3.13,2092.21
1612607,CUSHION,0.52,VS2,I,EX,EX,VG,F,4.65,4.45,3.02,1166.78
1634104,EMERALD,0.71,VS2,M,EX,EX,VG,N,6.09,4.27,2.89,1429.92
1767165,PRINCESS,0.5,VS1,G,EX,EX,VG,M,4.43,4.39,3.19,1704.53
1669694,OVAL,0.53,VVS2,D,EX,EX,VG,F,7.03,4.5,2.78,2157.72
200742-36,CUSHION,1.21,SI2,F,EX,EX,EX,N,6.26,5.88,4.0,4012.24
1781738,PRINCESS,0.32,VVS2,E,EX,EX,VG,N,3.84,3.83,2.68,1041.04
1657747,EMERALD,0.63,VVS2,L,EX,EX,EX,F,5.91,4.13,2.71,1406.85
1788212,PRINCESS,0.5,VS2,L,VG,EX,GD,N,4.26,4.22,3.07,971.75
1800967,PRINCESS,0.5,SI1,G,EX,VG,GD,N,4.33,4.29,3.1,1504.2
210251-143,ROUND,1.01,SI1,O-P,EX,EX,EX,F,6.32,6.36,4.03,2066.37
210354-53,PEAR,0.96,SI1,F,EX,EX,VG,N,8.5,5.62,3.31,5305.87
1626217,CUSHION,0.81,VVS2,I,EX,EX,EX,N,5.26,5.19,3.52,2359.81
210052-414,CUSHION,1.0,SI2,H,EX,EX,VG,N,5.76,5.52,3.74,3137.67
1631335,CUSHION,0.5,VS1,J,EX,EX,VG,N,4.63,4.37,2.93,1178.31
1779074,ROUND,0.5,VS2,E,GD,VG,GD,N,4.96,5.05,3.14,2074.64
1608396,CUSHION,0.8,VS2,G,EX,EX,EX,N,5.27,5.25,3.56,2805.18
1767162,PRINCESS,0.5,VVS1,I,EX,EX,VG,N,4.5,4.42,2.96,1704.47
1762506,ROUND,0.5,SI1,I,EX,EX,EX,N,5.07,5.1,3.13,2078.9
1636343,OVAL,0.5,VS2,K,EX,EX,VG,N,6.58,4.46,2.66,1182.72
1787236,ROUND,0.5,SI2,D,EX,EX,VG,N,5.06,5.1,3.16,2080.56
1668812,ROUND,0.5,SI1,E,VG,EX,VG,M,5.01,5.07,3.17,2080.06
1514216,EMERALD,0.5,VS2,I,EX,EX,VG,N,5.16,3.79,2.59,1174.15
1606766,CUSHION,0.81,VS2,I,EX,EX,VG,N,5.31,5.11,3.46,2379.45
1637756,ROUND,0.5,SI1,G,VG,EX,VG,ST,4.96,5.01,3.17,2028.27
1663858,ROUND,0.5,SI1,E,EX,EX,EX,N,5.17,5.18,3.1,2471.74
1800159,OVAL,0.5,VS1,H,VG,EX,VG,F,6.61,4.36,2.67,1730.63
1593519,CUSHION,0.82,VS1,E,EX,EX,VG,N,5.49,5.11,3.45,3202.85
1591185,CUSHION,0.91,SI2,N,EX,EX,VG,F,5.45,5.42,3.64,1143.58
1787309,ROUND,0.42,IF,D,EX,EX,EX,F,4.78,4.8,3.0,2109.12
1794315,EMERALD,0.4,VVS1,I,EX,EX,GD,N,4.84,3.53,2.36,1182.36
1797429,PEAR,0.9,VS1,F,EX,EX,VG,N,8.27,5.4,3.39,6503.29
1796014,OVAL,0.52,VS2,F,EX,VG,VG,N,6.31,4.68,2.84,2041.15
1653525,ROUND,0.5,SI1,I,EX,EX,EX,N,5.11,5.14,3.14,1975.38
1608410,CUSHION,0.71,VVS2,L,VG,EX,VG,N,5.04,4.82,3.37,1315.61
1628260,CUSHION,0.71,SI2,D,EX,EX,VG,N,5.11,5.03,3.37,2194.84
1631520,OVAL,0.5,SI1,I,EX,VG,GD,N,7.01,4.39,2.55,1257.99
1789095,HEART,0.3,VVS1,F,GD,EX,GD,N,3.96,4.64,2.56,1088.87
1791020,EMERALD,0.41,VS1,G,EX,EX,VG,N,5.42,3.49,2.27,1429.32
200787-481,CUSHION,1.57,SI2,K,EX,EX,EX,N,6.61,6.45,4.36,4829.5
211007-686,CUSHION,1.2,SI2,S-T,EX,EX,EX,M,6.46,5.59,3.78,2680.62
1799711,EMERALD,0.59,VS2,K,EX,VG,EX,N,5.44,4.02,2.74,1423.84
1643527,CUSHION,0.52,VVS1,I,EX,EX,VG,N,4.76,4.42,2.99,1384.24
1652355,ROUND,0.5,SI1,F,EX,EX,EX,N,5.03,5.06,3.17,2452.69
1575610,CUSHION,0.8,SI1,F,EX,VG,VG,N,5.48,5.07,3.45,2568.84
1784057,PRINCESS,0.51,VVS2,G,EX,EX,GD,F,4.27,4.25,3.07,1791.3
1794734,PEAR,0.51,VS2,D,EX,EX,VG,N,7.42,4.4,2.64,2103.41
1772037,ROUND,0.5,VS2,J,VG,VG,VG,N,4.96,5.0,3.2,1534.52
1788864,ROUND,0.31,VS1,K,EX,VG,VG,N,4.28,4.33,2.7,897.05
1756179,ROUND,0.51,SI2,G,EX,EX,EX,N,5.16,5.19,3.12,2104.08
1799782,EMERALD,0.4,VS2,F,EX,EX,GD,N,5.14,3.38,2.3,1326.33
1800321,PRINCESS,0.5,VS1,I,EX,VG,VG,N,4.39,4.31,3.13,1705.29
1783153,PRINCESS,0.33,VVS2,E,EX,EX,GD,F,3.84,3.79,2.67,1010.59
202214-77,CUSHION,1.01,SI2,F,EX,EX,EX,N,5.81,5.5,3.73,3304.58
1785623,PEAR,0.31,SI1,G,EX,EX,VG,N,5.82,3.82,2.39,902.26
1666750,ROUND,0.53,VS2,J,EX,EX,EX,N,5.18,5.2,3.22,2041.19
1794352,EMERALD,0.31,IF,D,EX,EX,VG,N,4.72,3.16,2.16,1287.39
1789857,EMERALD,0.4,VS2,F,VG,GD,VG,N,4.77,3.58,2.33,1279.77
1785269,HEART,0.3,VS2,D,EX,VG,VG,N,3.99,4.74,2.79,1143.13
1800749,HEART,0.3,VS1,G,GD,VG,GD,N,4.35,4.58,2.56,1005.8
1652699,CUSHION,0.52,VVS2,E,EX,EX,VG,N,4.96,4.31,2.92,2014.58
1773062,ROUND,0.51,SI1,I,EX,EX,EX,N,5.1,5.12,3.2,2030.81
1637676,ROUND,0.51,SI1,D,EX,EX,EX,ST,5.19,5.21,3.1,2061.76
1793448,PRINCESS,0.3,VS2,G,VG,EX,GD,N,3.66,3.57,2.64,899.27
1799836,EMERALD,0.3,VS1,D,VG,EX,VG,N,4.35,3.27,2.22,974.29
1652337,ROUND,0.5,SI1,E,VG,EX,VG,F,4.99,5.04,3.12,2080.06
1779809,EMERALD,0.31,VS1,E,EX,EX,VG,N,4.47,3.34,2.15,1062.06
1747627,ROUND,0.52,SI2,G,EX,EX,EX,N,5.16,5.19,3.18,2089.58
1788232,PRINCESS,0.4,VS1,E,VG,EX,GD,N,4.26,4.11,2.82,1399.46
1794358,EMERALD,0.31,VVS1,D,EX,EX,FR,N,4.57,3.38,2.12,1065.76
1788205,PRINCESS,0.53,VVS2,G,EX,EX,VG,N,4.43,4.34,3.16,1941.39
1659894,ROUND,0.5,SI2,F,EX,EX,VG,N,5.1,5.13,3.12,2079.23
211155-154,PEAR,1.2,SI2,D,VG,EX,VG,F,9.62,5.64,3.6,7146.18
1755250,ROUND,0.5,SI1,D,EX,VG,EX,N,5.14,5.16,3.07,2447.32
1761190,ROUND,0.5,SI1,F,EX,EX,VG,ST,5.05,5.08,3.15,1960.64
1664743,PRINCESS,0.6,VVS2,I,EX,EX,GD,N,4.76,4.67,3.37,1798.23
1771537,OVAL,0.5,SI2,J,EX,EX,VG,F,6.04,4.51,2.82,1133.25
1648815,CUSHION,0.94,SI1,M,VG,EX,VG,F,5.87,5.18,3.61,1441.31
1632725,CUSHION,0.71,VVS2,K,EX,EX,VG,N,5.12,4.89,3.27,1534.18
200701-116,CUSHION,1.01,SI2,F,EX,VG,VG,N,5.93,5.79,3.83,2281.0
1794639,OVAL,0.51,VS1,I,EX,VG,GD,N,7.01,4.42,2.61,1695.66
210008-125,OVAL,0.97,VS2,FANCY,EX,EX,VG,F,7.15,5.29,3.42,2155.42
1791302,PRINCESS,0.5,VS2,I,EX,EX,GD,N,4.31,4.27,3.08,1463.57
201244-212,CUSHION,1.2,SI1,K,EX,EX,VG,N,5.97,5.96,4.04,3397.09
1649312,PRINCESS,0.5,VS1,M,EX,EX,VG,N,4.23,4.16,3.02,933.68
1797318,HEART,0.3,VS1,E,EX,EX,GD,N,4.18,4.66,2.65,1103.15
1664484,CUSHION,0.9,SI1,I,EX,EX,VG,N,5.95,5.17,3.49,2983.77
1606801,CUSHION,0.7,SI1,D,EX,EX,VG,N,5.55,4.74,3.2,2320.21
1672858,CUSHION,0.5,VS2,I,EX,EX,VG,N,4.52,4.35,2.93,1377.17
1762422,ROUND,0.5,VS2,I,VG,EX,VG,N,5.0,5.04,3.22,2090.7
200376-372,CUSHION,1.2,SI2,U-V,GD,EX,VG,F,6.43,5.39,3.85,1599.33
1775415,OVAL,0.51,VS1,F,EX,EX,VG,N,6.39,4.59,2.7,2065.45
1762925,HEART,0.32,VVS2,E,VG,EX,GD,N,4.21,4.78,2.69,1044.28
1788235,PRINCESS,0.4,VS1,F,VG,VG,GD,N,4.22,4.12,2.99,1338.58
1628263,CUSHION,0.71,SI2,E,EX,VG,VG,N,5.37,4.93,3.33,2163.98
1657267,ROUND,0.52,VS2,L,EX,EX,EX,N,5.15,5.18,3.17,1530.03
1667153,CUSHION,0.5,VS1,G,VG,EX,GD,N,5.11,4.25,2.84,1485.28
1783775,EMERALD,0.33,VVS2,F,EX,VG,VG,F,4.56,3.3,2.26,1061.4
1800371,PRINCESS,0.3,VVS2,F,EX,EX,VG,F,3.8,3.79,2.54,952.01
1778158,ROUND,0.4,VS1,F,VG,EX,GD,N,4.59,4.66,2.97,1526.49
1762522,ROUND,0.5,SI2,E,VG,EX,VG,N,4.94,5.0,3.19,2086.47
1765591,EMERALD,0.4,VVS1,F,EX,EX,GD,F,4.86,3.57,2.38,1310.12
1791628,ROUND,0.3,VS2,G,VG,EX,VG,N,4.3,4.34,2.61,1085.42
1789029,EMERALD,0.4,VS2,F,VG,EX,VG,N,4.94,3.5,2.41,1293.26
1799160,ROUND,0.5,VS2,F,GD,VG,VG,N,4.92,4.98,3.21,2082.98
1593546,CUSHION,0.5,SI1,E,EX,VG,GD,N,5.13,4.13,2.8,1226.85
1671238,ROUND,0.5,SI2,D,EX,EX,EX,N,5.1,5.11,3.14,2078.47
1670784,CUSHION,0.8,SI1,D,VG,EX,GD,F,5.25,4.98,3.49,2820.4
1785288,HEART,0.3,SI1,F,EX,EX,VG,N,4.2,4.74,2.66,981.38
1626513,PEAR,0.9,VS1,M,EX,EX,EX,N,8.96,5.35,3.19,2032.84
1761722,MARQUISE,0.3,VS2,F,EX,EX,VG,N,6.44,3.57,2.24,890.14
1791240,PEAR,0.5,SI1,E,VG,EX,GD,N,7.29,4.27,2.58,1590.39
1771329,HEART,0.31,VS1,G,EX,EX,VG,N,4.26,4.72,2.65,1119.17
1582752,CUSHION,0.85,VS1,L,EX,EX,EX,F,5.86,5.02,3.4,1582.02
1659105,OVAL,0.51,SI1,I,EX,EX,VG,ST,6.22,4.53,2.81,1263.85
1628250,CUSHION,0.71,SI1,E,EX,EX,EX,N,5.32,4.84,3.27,2370.29
1769660,HEART,0.31,VS2,F,EX,EX,VG,N,4.02,4.78,2.7,1063.69
1789939,HEART,0.3,SI1,E,EX,EX,GD,N,4.03,4.78,2.75,946.4
1767626,ROUND,0.5,SI2,F,EX,EX,EX,N,5.06,5.08,3.17,2111.87
201235-250,CUSHION,1.51,SI2,H,VG,EX,GD,N,6.67,6.35,4.37,7951.83
1656362,CUSHION,0.89,VS2,G,EX,EX,EX,F,5.66,5.23,3.55,3586.53
1750214,EMERALD,0.4,VS1,G,VG,EX,GD,N,4.86,3.64,2.35,1148.59
1743879,EMERALD,0.41,VS1,G,EX,EX,VG,F,4.92,3.61,2.46,1190.98
1549891,CUSHION,0.72,I1,FANCY,EX,VG,GD,M,5.55,4.67,3.17,1054.14
1626215,CUSHION,0.93,SI2,I,EX,EX,VG,N,5.49,5.47,3.7,2235.37
1789995,PEAR,0.9,SI2,D,VG,EX,VG,F,8.85,5.21,3.13,4453.83
200715-247,CUSHION,1.3,VS1,S-T,EX,EX,EX,M,6.13,6.07,4.12,3018.93
1624219,ROUND,0.51,VS1,K,EX,EX,VG,F,5.09,5.12,3.18,1471.86
1758378,ROUND,0.9,SI2,K,VG,VG,VG,M,5.93,6.02,3.9,2528.46
1630831,ROUND,0.5,SI1,F,VG,EX,VG,F,4.97,5.01,3.22,2109.38
1632713,CUSHION,0.9,SI2,I,VG,EX,VG,N,5.42,5.23,3.66,2133.85
1594165,PRINCESS,0.51,VVS2,K,VG,VG,VG,N,4.31,4.22,3.14,1012.43
1781714,PRINCESS,0.51,VS1,H,EX,EX,GD,F,4.52,4.45,3.06,1708.42
1791223,PEAR,0.9,VVS1,F,VG,EX,EX,N,8.17,5.51,3.26,7266.46
1672964,ROUND,0.5,VS1,FANCY,VG,EX,GD,N,4.87,4.96,3.19,1532.76
1799658,EMERALD,0.52,VVS1,J,EX,EX,VG,ST,5.63,3.68,2.51,1424.25
1765734,OVAL,0.5,VS1,F,VG,EX,VG,N,6.0,4.51,2.88,1800.9
1641295,ROUND,0.7,VVS2,L,VG,EX,VG,N,5.52,5.6,3.56,2043.9
1747550,ROUND,0.5,SI1,F,VG,EX,GD,N,5.06,5.12,3.04,2030.62
201232-414,CUSHION,1.01,SI2,G,EX,VG,VG,ST,6.29,5.46,3.66,2436.86
200300-537,CUSHION,2.0,I2,FANCY,EX,VG,GD,N,7.05,6.89,4.57,2658.94
1665792,CUSHION,0.7,SI2,D,EX,VG,VG,N,5.19,4.93,3.28,2148.28
1608393,CUSHION,0.82,VS1,M,EX,EX,EX,M,5.23,5.2,3.53,1329.81
1769667,HEART,0.35,VS2,H,EX,EX,VG,N,4.23,4.92,2.76,1101.04
1776987,ROUND,0.5,SI1,I,EX,EX,EX,F,5.05,5.08,3.17,1973.23
1640384,ROUND,0.5,SI1,G,EX,EX,EX,N,5.14,5.18,3.1,2448.49
1766902,EMERALD,0.32,VS2,D,EX,EX,GD,N,4.65,3.5,2.24,974.56
1636062,CUSHION,0.72,SI1,F,EX,EX,VG,N,5.13,4.96,3.36,2190.78
1798549,EMERALD,0.3,IF,D,EX,EX,GD,N,4.47,3.23,2.16,1159.37
1762423,ROUND,0.5,VS2,I,VG,EX,VG,M,5.14,5.17,3.07,1990.82
200650-342,CUSHION,1.2,VVS2,K,EX,EX,VG,F,6.26,5.74,3.9,3824.38
1786635,OVAL,0.5,SI1,F,EX,EX,VG,N,6.07,4.45,2.8,1767.01
1651820,PRINCESS,0.5,VS1,L,EX,VG,VG,M,4.28,4.26,3.1,959.65
1770757,ROUND,0.5,SI2,E,EX,EX,EX,F,5.15,5.17,3.1,2011.24
1783038,PEAR,0.51,VVS1,G,EX,EX,VG,N,7.43,4.42,2.63,2102.41
1634080,CUSHION,0.8,SI2,F,EX,EX,VG,N,5.42,5.01,3.4,2390.34
201227-106,CUSHION,1.26,VS1,S-T,EX,EX,VG,F,6.32,5.89,3.97,2936.27
210030-256,CUSHION,1.07,SI2,FANCY,EX,VG,GD,N,6.51,5.49,3.4,2774.9
1631316,CUSHION,0.82,VS2,I,EX,EX,VG,N,5.37,5.19,3.51,2456.91
1793185,HEART,0.31,VS1,H,EX,EX,VG,N,4.2,4.69,2.59,1022.75
1775245,EMERALD,0.3,VS2,E,VG,VG,GD,N,4.32,3.25,2.27,905.91
210493-727,PEAR,1.0,VS2,G,GD,EX,GD,M,8.05,5.27,3.61,6516.35
1606850,CUSHION,0.5,VS2,H,EX,EX,VG,VS,4.53,4.49,3.01,1162.75
1775287,HEART,0.3,VVS2,J,VG,EX,VG,F,3.9,4.6,2.78,795.33
1589628,OVAL,0.8,SI1,K,EX,EX,VG,F,7.31,5.13,3.23,1767.73
1554273,CUSHION,0.65,IF,FANCY,EX,EX,VG,F,4.86,4.79,3.22,2551.92
1779926,OVAL,0.5,VS2,D,EX,EX,VG,N,6.28,4.57,2.81,1970.78
1761819,OVAL,0.42,VVS1,E,EX,EX,VG,N,6.27,4.16,2.55,1728.58
1799318,ROUND,0.5,SI2,F,EX,EX,VG,N,5.12,5.15,3.08,1993.46
1797473,PEAR,0.51,VS2,G,EX,EX,VG,N,7.31,4.35,2.73,2049.73
1630560,ROUND,0.56,VS1,L,EX,EX,EX,N,5.24,5.27,3.28,1524.3
